,userId,movieId,rating,timestamp
68212,437,6293,3.0,1175998298
57083,379,1173,3.0,1493667753
32604,221,313,2.0,1391351910
48665,313,484,2.0,834241987
70344,447,8764,0.5,1447868930
98806,607,592,4.0,1117408408
42213,287,620,5.0,978559642
51017,329,520,4.0,1285904204
68996,447,1669,3.0,1019131482
59694,386,2273,2.5,1178264402
94545,598,6142,2.0,1519258786
49319,317,4791,3.5,1292695608
92178,596,108,4.0,940361937
17129,108,249,5.0,841106621
46929,306,955,3.0,1186086301
24774,173,10,5.0,848487132
66919,431,3549,4.0,1335139890
8543,57,191,3.0,847719065
57012,379,818,5.0,1493422710
82130,519,4541,3.5,1326611070
74354,473,3545,2.0,1002757205
18540,118,145,3.0,1435943284
86371,559,5616,4.0,1469654609
34211,231,4416,2.5,1218169749
11871,72,6241,4.0,1464275325
6818,44,3569,4.0,1007483576
100835,609,9485,3.0,1493846415
96535,602,1349,4.0,963179850
2019,17,4694,3.5,1486854151
8114,56,506,4.0,965796062
78330,486,4131,4.0,1428574197
48848,316,1916,5.0,1430361515
86542,559,8268,3.5,1469657518
4149,26,1627,2.0,965149969
94515,598,6028,2.5,1498514907
11929,72,7241,4.5,1464275229
32183,219,4070,4.5,1230061193
8475,56,2604,3.0,965798432
80682,508,6676,3.0,1435994941
35446,238,2246,3.0,1221159145
39670,273,1996,3.5,1171493848
8524,57,46,5.0,847718718
24299,167,4170,4.5,1306801996
2135,17,7022,4.0,1455749241
86049,558,326,3.0,845476079
86113,558,648,3.0,865096068
32377,220,1009,4.0,1111176422
80949,510,314,4.5,1450094222
32896,222,4522,3.5,1226209763
76105,478,1491,3.0,1039362144
13649,88,3189,3.0,1520408313
91529,593,325,4.0,1109036766
8151,56,661,4.0,965796716
92482,596,1768,5.0,941640463
97564,605,910,4.5,1171324088
86545,559,8303,3.0,1469654016
20909,138,3005,2.0,1453924314
1530,14,7195,3.0,1510572052
30375,211,6513,4.0,1505400126
18315,115,1198,4.0,1337195721
51086,329,1297,5.0,1285905433
17204,108,784,3.0,841151934
87923,566,6943,0.5,1525290703
76032,477,815,4.0,1121467563
14906,94,914,4.0,1043340455
96226,602,458,3.0,963179791
79850,497,92,5.0,839197433
7507,50,995,5.0,1230930504
34963,233,769,5.0,1004409172
30464,211,8519,4.0,1490121252
19437,124,7771,4.5,1474296231
37298,248,8361,3.5,1406809785
45582,300,1485,2.5,1211378463
67090,433,98,5.0,1271039079
55710,367,1945,3.0,975827633
45840,303,907,5.0,891173884
15168,97,938,1.0,1532457892
5815,40,6810,4.0,1458938969
73951,473,2285,3.0,983033369
47790,307,5667,2.0,1421375261
78137,483,4144,4.0,1342228243
25933,178,508,4.0,840907313
49047,317,695,3.5,1424455787
90534,589,126,2.5,1258416677
85878,555,5156,4.0,1534321009
68121,437,5254,3.5,1105654253
43481,290,7675,5.0,1453051415
75613,476,1444,4.0,1200939990
24332,168,65,4.0,1070250173
42533,287,1670,3.0,975692427
11845,72,4607,5.0,1464275196
297,2,5491,4.5,1306463993
96100,602,0,4.0,963178147
19579,124,9434,4.0,1513774320
75419,475,511,4.0,835021778
48875,316,3671,3.0,1430517259
94499,598,5955,2.5,1498516614
46079,304,1477,3.0,1460365953
93723,598,2804,2.0,1498510455
3898,22,5124,4.0,1107162877
51351,330,8457,3.0,1537157881
7785,51,314,5.0,1468051518
2850,18,2310,2.0,965711481
78717,488,1584,2.5,1385824159
88798,572,2632,5.0,1341798750
71619,461,920,3.0,1123890905
88641,571,1753,5.0,945892426
21892,141,507,3.0,838933753
94764,598,7352,2.5,1498518463
2789,18,2030,3.0,965706636
22655,154,1373,4.0,961861930
22802,155,912,5.0,946800148
93262,598,1430,4.0,1498499381
90861,589,2001,3.5,1267236872
51754,333,5324,3.0,1225478193
23976,165,3549,4.0,1189037876
84020,533,8181,1.5,1459787997
93547,598,2231,3.0,1498525918
69555,447,4620,4.5,1066069477
67169,433,1294,4.0,1270602327
44510,296,794,2.0,900876328
69685,447,6029,3.5,1169333691
99539,609,46,4.0,1493844757
31058,216,788,2.0,955942145
36614,248,2744,3.0,1419369796
79398,491,800,5.0,863976485
40631,274,690,5.0,1049078001
92451,596,1603,4.0,941640006
58604,381,919,5.0,1515160705
74068,473,2570,3.0,1060105683
14507,90,2475,5.0,1112716706
6187,41,2248,4.0,996262677
3357,20,3454,4.5,1376823727
35574,238,6596,5.0,1221158300
196,0,2254,5.0,964982242
47287,306,3485,1.5,1186258097
73800,473,1815,1.5,1060106109
26276,181,922,5.0,1054780297
96309,602,729,4.0,953926558
56021,369,957,3.5,1159162630
76263,479,197,3.0,1179177739
50569,325,6791,3.5,1322251642
43593,291,1502,4.0,973817006
73639,473,1438,4.0,1002928215
41786,283,314,5.0,832695327
4250,27,581,3.5,1234570614
27634,186,1996,4.5,1180301616
73001,470,461,4.5,1496671869
55301,366,2290,3.0,997812079
76470,479,1485,4.0,1179177925
38164,260,4900,5.0,1404881750
54446,356,5622,4.0,1348612595
42055,286,2670,2.5,1110230361
77832,482,7058,4.5,1274570324
33697,228,287,4.0,836941550
77076,480,1206,2.0,884773846
86896,560,4870,3.5,1491094449
26188,181,463,2.5,1054779615
32012,218,6512,4.5,1206231957
40288,273,6043,4.0,1197187849
9471,63,291,4.5,1161564457
91274,590,2147,4.0,970524920
18455,116,467,3.0,844163663
94110,598,4226,3.5,1498797768
73149,473,189,4.0,974669033
16784,104,8140,4.5,1447410950
47975,309,3898,3.5,1078649338
14794,92,1566,5.0,942947026
5683,40,913,2.0,1459367440
5240,33,3617,4.0,1162049117
47032,306,1525,2.5,1186162369
97658,605,1283,4.5,1171325208
3925,23,1075,4.0,1458941841
10505,67,658,3.5,1158533697
85374,554,510,5.0,978747817
41504,281,904,4.5,1378489980
16391,104,3454,3.5,1446573444
32370,220,985,4.0,1111178141
24140,166,1996,3.0,1154723337
82305,521,3885,4.0,1399611342
84283,538,7137,5.0,1332475166
85086,551,3005,1.0,1112151327
18160,114,326,4.0,944951378
32066,219,263,4.0,1241812878
62892,413,1280,2.0,1007394168
35184,235,1471,5.0,943013896
94012,598,3764,2.5,1498511817
13107,83,134,3.0,858771702
45826,303,808,2.0,921631986
57767,379,6513,4.0,1493423394
69040,447,1845,3.0,1019133014
62945,413,1420,4.0,961512442
25419,176,4805,4.0,1435525234
9333,62,4696,2.5,1443200819
82974,524,6708,4.0,1476477554
88817,572,3189,4.5,1248842418
46108,304,2030,4.0,1518196166
88582,571,933,5.0,945892338
96108,602,29,4.0,963179273
27780,186,6192,2.0,1180734813
11734,70,84,4.0,864737933
45653,301,97,4.0,854473187
31204,216,1357,3.0,955945068
65476,419,906,4.0,1218036953
40394,273,6497,3.5,1256145047
60041,386,4780,4.0,1154579289
100760,609,8861,3.5,1479543002
70684,451,901,5.0,1019581156
73780,473,1770,3.0,1046887733
92415,596,1437,5.0,941639536
743,5,339,3.0,845554397
17367,110,2637,3.5,1516140996
58223,380,1542,3.0,1167543404
51520,331,3564,2.5,1352673933
87370,562,3673,4.0,1441845188
60819,392,474,0.5,1430506010
61650,407,6522,4.5,1468146312
16649,104,6730,3.5,1446572164
72303,465,3442,3.5,1439915607
11132,67,4636,4.5,1271544845
74669,473,4591,3.0,1064841955
90131,585,4786,3.0,1529899259
60605,390,1485,3.0,1030827137
76126,478,1812,3.0,1039362413
51194,329,7378,5.0,1285903928
91263,590,2021,4.0,970524787
24565,168,4546,4.0,1079310527
58370,380,4303,3.5,1168666075
89881,582,4858,4.0,1481474280
28733,198,1403,5.0,940372390
16822,104,8448,4.0,1446571942
8641,58,602,5.0,953609857
94582,598,6264,3.5,1519137683
68690,447,190,4.0,1059407171
71279,455,575,3.0,856883750
84370,540,334,3.0,835643239
33754,229,504,3.5,1196304782
75761,476,3197,3.5,1200949180
76340,479,659,5.0,1179160125
52269,338,7189,3.0,1460183737
5558,39,20,4.0,832059053
99819,609,3191,2.5,1493844949
65526,419,3718,2.5,1218039750
88958,572,7628,4.0,1341797581
38539,264,645,3.0,965318456
67634,437,350,3.0,1105670862
6944,46,1437,4.0,1496205246
84607,543,36,5.0,850688776
58178,380,956,4.0,1166891088
60331,389,835,1.5,1250341925
56684,376,904,5.0,1340342211
98540,606,914,3.0,963079420
66715,428,485,3.0,828124616
87737,565,191,4.0,849006887
87233,561,3671,4.0,1368897010
66588,427,3490,4.0,1111524707
41790,283,333,4.0,832699656
63566,413,2980,2.0,992878701
11426,67,6767,0.5,1240092818
9846,63,4239,5.0,1161529471
11340,67,6465,3.5,1269123711
2453,18,712,4.0,965710914
86288,559,3635,3.5,1469648054
30200,210,1345,3.0,1350911987
83567,532,7841,5.0,1424754071
20268,132,46,3.0,843491446
23359,159,919,3.0,971195858
86295,559,3868,3.5,1469647851
6890,45,192,3.0,834788016
100758,609,8851,4.0,1493849992
28253,194,3007,4.0,1011849697
69117,447,2197,4.0,1019133316
7326,49,7984,2.0,1527108237
39805,273,2739,4.0,1171409148
73408,473,899,4.0,983034022
73942,473,2248,4.0,1004131358
47946,309,923,5.0,1078649861
45187,297,6930,2.0,1447517115
88514,570,2610,4.0,966900228
88125,566,9173,2.0,1525288247
71526,460,510,4.0,1505935264
45276,297,7491,2.0,1447517234
35758,240,6797,4.5,1447540257
55756,367,2309,2.0,971277040
96027,601,253,3.0,840875594
17598,110,6727,3.5,1516152760
50381,324,2378,4.0,1039396783
796,5,475,4.0,845554524
91239,589,7189,4.0,1297830394
25215,176,2110,3.0,1435535696
81655,516,1283,2.5,1487953137
15102,95,2037,5.0,964773743
12327,75,3868,3.5,1439168250
90321,586,1004,5.0,953138160
17436,110,3923,3.5,1518640673
78452,487,4131,5.0,1112382123
30083,209,5250,4.5,1527266085
51116,329,2035,5.0,1285905568
13253,83,752,3.0,860398734
70806,451,2756,5.0,1019580965
20162,131,3916,3.0,1157924787
19775,128,4070,4.0,1167376264
36658,248,3312,3.5,1354225911
17375,110,2895,4.0,1516143924
25923,178,337,4.0,840907314
84,0,963,4.0,964983599
94354,598,5450,3.0,1498524043
78862,488,3189,4.0,1333101413
12303,75,945,2.0,1439168648
29256,199,6693,5.0,1229885836
51407,331,910,3.5,1352672627
8155,56,681,5.0,965796563
33219,225,1477,3.5,1095663207
49753,317,8246,3.5,1414693754
26607,181,2452,3.5,1055167590
56688,376,925,4.0,1340343678
99566,609,398,4.5,1479545836
60557,390,1021,4.0,1032736630
16976,106,93,4.0,829322340
69760,447,6671,3.0,1262517028
9715,63,2348,4.0,1161559882
95332,599,1073,2.5,1237858373
65658,421,1792,2.0,986173787
34658,231,6757,3.0,1234142113
94944,598,8293,3.5,1498501775
66418,427,607,1.5,1111523327
67670,437,630,3.5,1105764578
2811,18,2123,2.0,965710019
48548,312,3136,4.0,1030556047
94608,598,6416,3.0,1498525295
62336,413,79,2.0,961439433
60408,390,24,5.0,1030827466
12946,81,4616,4.0,1084811662
83197,526,775,4.0,1033175897
19035,121,6970,4.5,1461562515
25008,176,720,3.0,1435536037
25554,176,6295,3.0,1435837695
62813,413,1072,4.0,961513794
81466,513,9651,2.0,1536381035
71412,458,2832,3.5,1520233570
87560,563,4805,3.5,1478454410
18924,121,2330,5.0,1461562948
2704,18,1670,3.0,965705822
42285,287,888,3.0,980534759
9981,65,17,4.0,1113190353
66680,428,192,4.0,828124615
31972,218,6138,4.0,1194686119
59921,386,3834,3.0,1094877608
741,5,337,4.0,845553110
23967,165,2739,4.0,1190826717
81804,516,5365,5.0,1487956704
35953,244,694,3.0,951182649
34405,231,5895,4.0,1119375180
74695,473,4647,3.5,1089897178
9045,61,8008,4.5,1521489658
6924,46,277,4.0,1496208166
38974,267,1434,2.0,940181044
88546,571,630,3.0,945888431
23551,159,2194,2.0,971113579
13728,88,5922,2.5,1520408665
100348,609,6848,3.5,1493847250
12405,76,5250,5.0,1535107569
21310,139,1839,2.0,1075154552
97057,603,55,4.0,832080293
96014,601,196,4.0,840876228
38728,265,899,5.0,945670292
2928,18,2638,2.0,965704618
17607,110,6813,3.5,1516152711
61208,400,862,4.0,1515527938
8613,57,511,5.0,847719035
54349,356,2340,5.0,1348609844
61963,409,2510,4.0,990909751
67221,433,3012,4.5,1270604860
30615,213,615,3.0,853937854
97732,605,1652,4.0,1171363179
80055,501,1544,3.0,1111757288
20146,131,3609,3.0,1157921240
34789,232,1182,3.0,1529334057
89515,579,2247,3.0,1167860791
76441,479,1266,4.5,1179178013
16749,104,7750,4.0,1446571703
49776,317,8472,3.5,1417278624
37680,253,6332,3.5,1180447854
97022,602,3473,4.0,1000194054
13640,88,2895,2.0,1520408475
22845,155,1066,3.5,1106855002
58817,381,8212,3.0,1515162067
63391,413,2509,5.0,961516793
26939,181,4090,3.5,1054782302
33069,225,133,3.0,1095662829
15333,99,508,4.0,1100184825
6655,44,1365,5.0,1020803145
14826,93,40,1.0,843406960
64128,413,4334,3.5,1089641305
54560,358,507,3.0,1198112012
81756,516,3224,1.0,1487957403
49940,320,249,3.0,843212474
58582,381,332,3.5,1515174691
20606,134,3385,2.0,1009690964
10482,67,520,2.5,1158531452
41451,280,2912,3.5,1183000631
34310,231,5295,3.0,1110574223
77968,483,314,5.0,1342228969
31151,216,1182,5.0,955940584
10473,67,506,3.5,1158531766
78097,483,2912,4.0,1342294787
96058,601,378,3.0,840875594
30435,211,7970,4.0,1490115530
13936,88,8643,4.5,1520409085
52728,345,311,3.0,1094651676
4081,26,594,3.0,962685941
27283,184,1933,4.0,1044311949
42442,287,1459,2.0,976139017
28540,197,3103,3.0,1034136139
82457,522,6651,5.0,1503126335
19906,130,4791,3.5,1349840319
17866,110,9452,4.5,1516153655
61994,409,3096,5.0,990728072
88787,572,2096,5.0,1186590189
888,6,510,5.0,1106635912
59950,386,4150,4.0,1124487312
35680,239,466,3.0,849123049
94579,598,6248,2.0,1498511289
15752,102,2996,3.5,1431969168
55251,366,956,4.0,997811354
92969,598,760,3.0,1498524359
74822,473,4972,2.0,1089387363
21043,138,7047,1.5,1453925225
22874,155,1321,3.0,939842854
51278,330,5363,4.0,1537157717
31959,218,5990,2.5,1194686441
100715,609,8511,2.5,1493847994
84496,541,4842,5.0,1163387790
32470,220,2741,4.0,1118246778
18231,114,2109,5.0,944950887
64194,413,4556,3.5,1073681646
10820,67,2171,3.5,1275957812
60379,389,4900,5.0,1250342188
44762,297,2887,3.0,1449756327
83965,533,7738,3.0,1459787998
6000,41,828,5.0,996212773
96671,602,1880,4.0,963178631
86265,559,3006,4.5,1469650015
13662,88,3661,5.0,1520409211
62035,410,142,3.0,835532928
33317,225,2597,3.5,1114842988
23172,158,3524,3.0,1508640454
60370,389,4256,2.0,1250338868
96636,602,1741,3.0,953926333
60786,390,3892,4.0,1030824894
74528,473,4159,4.5,1054300218
46454,304,7620,4.5,1460135965
53614,353,510,4.0,1200870268
37093,248,7491,3.0,1347318595
19213,123,2370,4.5,1336412867
94879,598,7909,3.0,1498524794
32865,222,1198,3.5,1226209176
39978,273,3841,2.0,1171830538
98837,607,773,2.5,1117415578
41366,279,5347,4.5,1348533492
90993,589,3018,4.0,1258417096
66213,425,1823,4.0,1451082040
85265,553,1606,1.0,944898710
51912,336,55,3.0,860255716
17415,110,3549,3.0,1516141201
8574,57,311,3.0,847718991
29475,201,830,3.0,974925604
12118,73,4310,4.0,1207501486
98919,607,1182,3.5,1117490704
55803,367,2644,2.0,971274910
49768,317,8355,3.5,1423669971
16368,104,2992,5.0,1446573339
98179,605,4572,3.5,1171326912
86759,560,1845,3.5,1491092259
81100,513,383,4.0,1533872752
70770,451,2013,5.0,1013396347
31762,218,2492,3.5,1195944642
55436,367,274,2.0,975830160
16208,103,7837,3.5,1351209968
18921,121,2248,4.5,1461562489
15921,102,7937,4.0,1431970406
61730,408,692,5.0,968978852
58806,381,7877,3.5,1515171759
25174,176,1756,3.0,1435890634
15938,102,8976,3.5,1440773846
76308,479,443,4.0,1179178235
63574,413,2993,3.0,991144975
48341,312,989,4.0,1030476460
28745,198,1625,4.0,940380031
78838,488,2945,1.5,1333832831
45497,299,277,4.0,1425351440
16687,104,7073,4.0,1446750380
39354,273,558,3.5,1171934393
84574,542,3746,2.0,1377457889
50909,327,8267,3.0,1494211523
52887,346,35,4.0,847645812
79782,495,6047,4.0,1415166154
80117,502,2224,3.5,1335219059
77336,482,785,4.5,1178294276
61683,407,7824,4.0,1467371133
19192,123,510,4.0,1336423449
92122,595,8888,3.5,1535627421
77085,480,1252,2.0,884774296
78625,488,902,4.0,1332774415
588,5,43,4.0,845553317
46822,306,418,3.5,1187383664
59051,384,505,2.0,834693117
20646,135,159,5.0,832451540
37622,253,3635,4.0,1180446548
613,5,113,3.0,845554987
46482,304,7818,4.5,1460305716
37425,249,792,5.0,1121217778
79396,491,797,5.0,863976526
2924,18,2625,3.0,965703299
17070,107,3887,3.0,1042841085
76103,478,1485,2.0,1039367502
30119,209,7438,4.5,1473882072
46923,306,928,3.5,1186162326
78425,487,2194,4.0,1112382802
59206,385,291,3.0,842613763
75053,473,5792,4.0,1130961734
46748,306,46,4.5,1186160949
21883,141,378,3.0,838932766
91319,591,136,5.0,837350419
51179,329,4926,5.0,1285905565
12914,81,4282,3.0,1084466508
92916,598,608,3.0,1498523057
53111,350,4279,3.5,1326210662
33791,229,1266,2.5,1196304802
44757,297,2851,2.0,1449592512
86433,559,6436,4.0,1469650582
33117,225,506,4.0,1095662615
9091,61,8532,4.0,1521489156
20766,136,780,3.0,1204859023
18753,119,31,3.0,860069973
51501,331,2632,4.0,1352671457
69534,447,4439,1.5,1107689602
40171,273,5260,2.0,1171933105
24471,168,2998,4.5,1059494065
46520,304,8269,4.0,1460304042
97948,605,2994,4.5,1171327083
22958,155,2149,3.0,946799313
52381,339,97,5.0,848666415
60202,386,6163,2.5,1168847276
95294,599,938,3.0,1237715083
61125,398,418,3.0,1167220297
64320,413,5252,2.0,1089819349
29442,201,512,4.0,975015866
10371,67,18,1.5,1158532448
70466,447,9209,4.5,1481226280
26335,181,1123,4.5,1055153993
30384,211,6693,3.5,1490115412
56425,372,314,4.0,846829926
6952,46,2006,2.0,1496206774
20907,138,2995,1.5,1453924658
52634,343,4153,4.0,1420497217
52786,345,1796,3.0,1094651587
17641,110,7171,1.5,1516141802
76224,478,3999,3.0,1039362123
39241,273,28,4.0,1238050945
59131,384,963,5.0,865025275
58975,384,55,3.0,836844635
47504,306,5310,1.0,1189607694
16283,104,957,4.0,1447574023
33581,226,4791,3.5,1447209737
10700,67,1544,5.0,1158532733
76316,479,485,4.0,1179178672
93922,598,3442,2.5,1498516590
41099,278,956,5.0,1506394412
84697,545,2699,4.0,973588747
83295,526,2271,4.0,1033176405
6527,44,379,3.0,950741095
40964,274,4065,2.0,1049077559
63310,413,2309,2.0,961682185
94224,598,4696,4.0,1498499354
27873,189,3490,3.5,1504310182
91597,593,1397,4.5,1109037826
35301,238,0,4.0,1221158265
50248,324,701,4.0,1039397978
649,5,184,4.0,845554099
56467,373,134,4.0,849089153
65126,415,4111,4.0,1187496816
63474,413,2744,4.0,961682008
93228,598,1332,3.0,1498521512
34631,231,6647,2.5,1206991174
5467,38,513,3.0,974788629
76765,479,4013,4.0,1179164188
53308,351,2994,4.5,1493673667
38571,264,1136,2.0,965320104
33794,229,1373,0.5,1196304180
67751,437,1545,3.0,1105762894
62211,411,1805,3.0,939563056
87660,563,8413,4.0,1478454858
96533,602,1335,5.0,963178212
34726,231,7115,3.5,1283133607
51561,331,5379,2.5,1352674098
35549,238,6221,3.5,1221159181
43966,293,40,3.0,966634266
61661,407,6930,4.0,1468361145
90699,589,968,4.5,1258420500
67093,433,136,3.0,1270602276
43534,291,549,4.0,990062712
69945,447,7578,3.5,1340537139
38199,261,192,3.0,840305693
69812,447,7037,2.5,1291738010
41229,278,8861,3.0,1506394834
78591,488,697,5.0,1332704752
53042,349,620,4.0,864941161
19963,131,436,2.5,1157922641
67342,434,5901,4.0,1366678059
26556,181,2231,4.0,1054779818
90883,589,2192,3.0,1258420900
76976,479,5999,4.0,1179162532
23824,164,2019,3.0,1046741833
57757,379,6462,4.0,1494071658
39841,273,2941,4.5,1171409062
31116,216,1053,4.0,955940968
39004,267,1948,4.0,940173165
12232,74,1378,3.0,1158968225
35316,238,197,3.5,1221158416
84902,550,8035,1.0,1504925995
36737,248,4439,3.0,1415415541
96196,602,327,4.0,963180093
43217,289,352,3.0,975032287
59104,384,885,4.0,852567172
20712,135,409,4.0,832450058
93180,598,1230,3.5,1498501176
87581,563,6399,3.5,1478454035
100711,609,8490,3.5,1493848721
70495,447,9295,2.0,1490638075
96561,602,1435,3.0,953926202
28356,197,167,4.0,1034138064
52176,338,5324,3.0,1460185453
81881,516,7519,0.5,1492339056
46686,305,8285,4.0,1518380586
65242,417,2543,3.0,1461865932
31843,218,3814,3.5,1194740109
45909,303,1480,4.0,914132669
23302,159,533,1.0,971196228
22381,151,913,4.0,1450572454
52892,346,133,3.0,847645839
74566,473,4277,3.0,1064172027
78758,488,1996,4.0,1334170586
99092,607,2103,1.0,1117506213
75075,473,5955,3.5,1135647231
63935,413,3840,4.0,1037630823
93657,598,2554,2.0,1519257917
79862,497,275,2.0,839197282
81808,516,5556,3.0,1487958255
25409,176,4733,3.5,1435719721
2822,18,2182,2.0,965703885
35898,243,932,5.0,975075995
93219,598,1315,2.0,1498510833
61857,409,315,4.0,990910182
48893,316,5259,4.0,1430364889
100217,609,6298,5.0,1479542152
55503,367,702,4.0,971274910
75740,476,2824,0.5,1200944987
22093,143,5245,3.5,1136813653
73927,473,2210,4.0,1129579471
79724,494,8045,5.0,1458635162
67013,431,6743,3.5,1335139965
89464,579,1443,3.5,1167792480
84508,541,5380,3.0,1163388833
22250,148,914,5.0,902084716
72575,468,912,5.0,965661904
37951,258,443,1.0,1146845374
95965,601,1,4.0,840875851
86072,558,428,3.0,845476276
50149,322,1059,2.0,1422640474
13873,88,7911,4.0,1520408596
35133,234,257,4.0,841422308
77749,482,5938,4.5,1215872591
47200,306,2763,2.5,1186086551
30679,214,2077,4.5,1260908613
87576,563,6239,2.5,1478451493
54902,363,1043,4.0,869443772
53360,351,6471,4.0,1493674237
44612,297,938,4.0,1447584728
95533,599,2149,3.0,1237759647
48277,312,454,3.0,1030475123
96882,602,2543,4.0,954481907
83668,533,1690,4.0,1459787997
29981,207,9,2.0,940639452
66143,424,4545,2.5,1085491352
50562,325,6572,1.5,1332787032
41213,278,8386,3.0,1506395204
42128,287,65,3.0,979163671
10444,67,376,2.5,1158533238
61780,408,1873,4.0,971546306
84898,550,7752,4.0,1504925937
14014,88,9116,4.0,1520409513
14283,90,895,4.0,1112711128
55336,366,2690,4.0,997813992
85222,553,696,4.0,944900238
38403,262,4007,3.5,1090948205
56623,375,2248,4.0,1364994437
45329,297,7756,4.0,1447516987
