,user,item,actual,predicted
12413,508,6819,3.0,2.8290927
12414,593,5254,5.0,3.9989467
12415,598,1974,2.0,2.4504247
12416,139,3631,3.0,2.3764803
12417,579,144,3.5,2.8651214
12418,604,1602,3.0,3.310006
12419,351,8554,4.0,3.6273167
12420,576,1502,5.0,3.9149632
12421,104,9409,5.0,1.7541419
12422,303,1057,5.0,3.3115025
12423,589,2439,3.0,2.6889656
12424,598,660,4.0,2.757256
12425,102,4440,4.0,4.0531716
12426,81,1486,4.0,3.10107
12427,541,5324,5.0,3.0759854
12428,155,1531,4.0,3.198461
12429,371,650,4.0,2.5765953
12430,20,8354,3.5,1.919914
12431,95,1796,4.0,5.1542416
12432,291,7079,3.0,1.570577
12433,316,956,5.0,3.9485972
12434,473,1526,2.0,2.6219225
12435,564,277,4.0,3.9330878
12436,50,2848,5.0,4.9183693
12437,479,3462,1.5,2.6394377
12438,278,5880,3.0,2.5966542
12439,134,622,4.0,3.2423103
12440,561,123,3.0,3.8497999
12441,499,2306,3.0,3.152469
12442,559,4941,4.0,2.7320516
12443,609,827,5.0,4.8214407
12444,380,6174,4.0,3.6551008
12445,424,46,4.5,3.154116
12446,197,23,4.0,2.6207905
12447,214,1575,4.0,1.9020351
12448,306,7026,5.0,2.878761
12449,273,6276,3.5,3.721652
12450,73,4498,5.0,3.5618443
12451,183,9481,2.0,3.076211
12452,533,1370,4.0,3.7734501
12453,26,1985,4.0,3.788794
12454,509,5687,3.0,2.996694
12455,124,6471,4.0,3.361324
12456,562,786,3.5,2.7435577
12457,125,126,4.0,2.4548414
12458,473,5393,4.0,-0.43390405
12459,181,1121,4.5,3.64608
12460,0,1083,3.0,5.026332
12461,360,224,2.0,3.0155308
12462,73,6011,4.0,3.936789
12463,7,314,3.0,4.500288
12464,293,2413,1.0,0.8241865
12465,287,6045,3.5,3.521538
12466,67,5246,3.5,2.348427
12467,317,6405,4.0,3.4029427
12468,239,219,5.0,1.2356129
12469,572,6090,4.0,1.6229687
12470,134,1214,3.0,1.5406625
12471,540,378,3.0,2.464983
12472,447,9215,1.5,-0.7897142
12473,607,6504,5.0,4.3750296
12474,599,5051,3.5,3.433539
12475,136,507,3.5,2.725933
12476,53,16,3.0,2.3226213
12477,440,5339,5.0,2.5363858
12478,413,51,3.0,3.3267715
12479,482,5693,5.0,3.4585042
12480,413,4613,2.5,2.3958771
12481,609,2163,4.0,1.4260185
12482,220,1701,5.0,4.8969245
12483,447,2887,5.0,3.990867
12484,444,461,3.0,2.9850826
12485,83,878,3.0,1.6753167
12486,264,1421,4.0,3.2282705
12487,599,3209,2.5,1.4271672
12488,303,812,3.0,3.1331663
12489,7,116,3.0,3.6769786
12490,176,3765,3.5,1.8342584
12491,131,6910,2.5,3.314358
12492,81,3241,4.0,2.7789018
12493,524,920,4.0,3.0533562
12494,554,1144,1.0,2.1887634
12495,483,1542,5.0,4.345521
12496,413,2686,5.0,2.8851104
12497,255,9007,4.0,1.15196
12498,27,7001,3.5,3.9498553
12499,236,4907,3.5,4.6093197
12500,14,6755,3.5,4.2109714
12501,209,1566,2.5,2.8579104
12502,65,2610,4.0,3.3051164
12503,273,1236,3.5,1.5950247
12504,413,8434,4.0,3.5607193
12505,317,8573,5.0,-0.5826256
12506,195,914,4.5,2.5193276
12507,447,5139,0.5,-1.9088591
12508,62,2466,2.0,1.8729973
12509,440,224,5.0,4.694948
12510,259,3012,4.0,2.8692021
12511,275,291,5.0,4.351009
12512,482,1971,3.0,3.3528502
12513,524,2552,4.0,3.3728023
12514,508,4068,3.5,2.7912397
12515,406,6693,5.0,4.2908063
12516,598,597,1.0,2.8498068
12517,566,898,2.5,3.76435
12518,609,828,4.0,4.4143624
12519,584,1540,4.0,4.23499
12520,473,1530,4.0,2.057947
12521,273,3740,3.5,2.386521
12522,17,4876,2.5,2.5813313
12523,88,6347,3.5,-0.52042556
12524,371,1079,4.0,3.6549094
12525,67,622,1.0,2.679583
12526,254,364,5.0,1.5208337
12527,306,2013,3.5,2.8453188
12528,17,295,4.0,3.2031744
12529,413,3201,3.0,3.2730315
12530,605,1809,2.0,2.3451555
12531,139,93,4.0,3.0070527
12532,139,2401,4.0,2.9119232
12533,145,4359,1.5,2.3696208
12534,445,244,2.0,4.0827436
12535,447,8052,2.0,-1.0771118
12536,386,1306,3.5,2.614162
12537,82,1260,3.5,4.3515744
12538,325,6975,5.0,3.7537537
12539,64,8005,3.0,4.4211283
12540,467,509,3.0,3.258257
12541,508,5920,2.0,2.6464431
12542,464,474,5.0,4.943982
12543,605,2006,4.0,4.1833553
12544,85,7247,3.5,0.7941643
12545,63,849,3.5,3.3899794
12546,102,6204,4.0,3.7995074
12547,104,686,4.5,5.209489
12548,72,4600,3.0,4.1298203
12549,334,277,5.0,4.0103126
12550,29,97,5.0,4.3307467
12551,121,9093,4.5,4.1377683
12552,473,861,2.0,2.9354067
12553,598,1421,4.5,4.0320506
12554,413,6159,3.5,3.8656716
12555,407,7937,3.0,5.531584
12556,86,862,5.0,3.8462524
12557,5,79,2.0,2.7756197
12558,312,1274,1.0,4.540637
12559,297,2941,2.5,2.2312107
12560,598,6120,3.0,1.7410983
12561,139,2653,4.0,2.9361334
12562,317,5693,3.5,3.0867312
12563,540,504,1.0,2.9468975
12564,226,8358,3.5,3.671513
12565,598,4098,2.5,2.7888331
12566,27,2492,4.0,2.7577107
12567,61,6400,3.5,2.8600233
12568,488,16,4.5,4.464021
12569,253,6134,4.5,3.9052565
12570,311,3456,4.0,3.6688695
12571,560,6341,3.0,3.8709064
12572,447,3938,3.0,1.987538
12573,479,134,3.5,4.0035114
12574,214,152,3.0,3.612323
12575,488,1321,4.5,3.3458943
12576,216,2247,3.0,2.5179067
12577,475,273,4.0,3.3194478
12578,379,6461,2.0,3.995347
12579,291,8775,1.5,0.25564763
12580,283,14,4.0,2.9794989
12581,491,88,3.0,3.2902608
12582,480,1217,5.0,2.7541351
12583,177,3617,5.0,4.219178
12584,488,257,4.0,2.5693882
12585,209,6388,4.0,4.2867665
12586,413,3938,3.0,3.3072157
12587,246,97,4.0,5.8191767
12588,418,7374,3.5,2.570282
12589,609,3912,3.0,1.339482
12590,37,97,5.0,3.0605311
12591,578,1242,5.0,3.814117
12592,112,650,4.0,2.7316546
12593,355,3635,3.5,5.703829
12594,325,6313,4.5,3.0951514
12595,104,2229,4.0,3.940922
12596,61,5363,4.5,2.7979102
12597,216,2217,3.0,2.9371414
12598,352,184,3.0,4.759803
12599,124,2144,5.0,4.735827
12600,316,1283,5.0,3.9508874
12601,248,1823,3.0,3.7381656
12602,436,461,5.0,5.1940427
12603,609,5381,2.5,3.0282254
12604,413,126,2.0,3.1545753
12605,50,5869,2.5,4.2341795
12606,386,6167,3.0,3.025603
12607,353,2192,3.5,4.1523695
12608,322,830,3.0,3.6889582
12609,27,5745,3.0,-0.034507036
12610,386,5777,3.5,3.7858944
12611,596,1801,2.0,1.8523573
12612,7,376,1.0,3.4145765
12613,482,2222,2.0,2.0980432
12614,174,3844,0.5,1.0090241
12615,297,7629,3.0,2.110353
12616,265,1392,1.0,0.8756917
12617,0,1223,5.0,3.2294707
12618,297,4791,4.0,2.8635879
12619,22,2852,3.5,2.8973346
12620,41,1370,4.0,2.5635676
12621,300,1321,4.5,1.8639596
12622,572,910,5.0,5.1043944
12623,488,546,3.0,3.8857503
12624,535,328,3.0,1.9656875
12625,216,2262,3.0,2.8789103
12626,380,2028,2.0,0.68405515
12627,490,2940,4.0,2.4171307
12628,140,95,3.5,3.0329568
12629,28,899,4.5,3.8610966
12630,478,3391,3.0,2.809132
12631,203,7627,4.0,4.453014
12632,27,6429,2.5,3.0385957
12633,184,4131,4.0,3.7228332
12634,18,1739,3.0,2.779473
12635,440,6693,5.0,4.780094
12636,286,4111,3.5,4.0368695
12637,176,3430,1.5,2.5034432
12638,50,4522,4.5,4.560622
12639,521,8133,3.5,3.4678621
12640,216,509,2.0,2.360525
12641,245,328,3.0,3.1680195
12642,413,4294,4.0,3.387347
12643,408,409,3.0,3.0332108
12644,273,1173,2.5,1.9346316
12645,304,6866,3.0,3.8967774
12646,447,1291,4.0,3.2829456
12647,379,6045,5.0,4.075076
12648,248,5938,5.0,3.935009
12649,390,887,5.0,2.193343
12650,554,2414,4.0,3.9685571
12651,90,835,3.0,4.722034
12652,181,3987,4.0,3.8143609
12653,445,461,5.0,4.671092
12654,589,3609,3.5,2.9469364
12655,247,6726,4.0,3.4367878
12656,134,1059,2.0,2.8914144
12657,273,784,2.0,2.7264247
12658,287,2149,3.0,3.4709973
12659,273,4053,2.0,2.2915065
12660,449,2620,5.0,3.8305047
12661,473,3648,2.5,1.5697122
12662,224,1458,2.0,3.6085837
12663,293,257,4.0,2.1350021
12664,67,6867,4.0,3.445468
12665,233,1059,5.0,4.6337843
12666,423,2637,3.5,4.4619503
12667,592,6293,3.0,3.5868218
12668,487,1475,2.0,3.0112956
12669,584,2431,4.0,4.428078
12670,599,226,3.0,3.0343235
12671,189,5245,3.0,3.6402478
12672,104,6505,4.0,3.6306903
12673,541,513,4.5,2.6288438
12674,17,1692,3.5,4.171381
12675,102,3563,3.5,2.291344
12676,599,134,1.0,3.8987074
12677,554,2669,3.0,-2.4238205
12678,380,6505,4.5,4.2345467
12679,32,1330,4.0,3.2941046
12680,131,2257,4.0,1.9997349
12681,3,2035,2.0,4.551431
12682,377,895,4.5,2.564484
12683,14,7750,2.0,4.2040863
12684,248,6436,4.0,3.7499545
12685,287,1845,3.0,3.541176
12686,304,510,5.0,3.5359848
12687,176,436,5.0,4.0958867
12688,317,558,4.5,3.2548897
12689,306,6464,4.0,3.9815211
12690,293,483,4.0,2.2456462
12691,287,2510,3.5,2.681239
12692,132,472,3.0,2.1455245
12693,115,1971,2.0,4.434651
12694,340,8354,4.0,3.1253219
12695,602,2803,1.0,2.6175733
12696,304,7164,3.5,0.4518492
12697,457,165,4.0,2.851349
12698,447,2030,3.5,4.505446
12699,479,929,5.0,4.312207
12700,358,2059,4.5,2.467386
12701,221,7637,2.5,3.0073366
12702,596,1670,5.0,5.0557714
12703,49,8418,3.5,-2.688249
12704,78,1056,4.0,3.7855172
12705,472,6293,3.5,3.277902
12706,302,1056,5.0,3.3861132
12707,67,6329,5.0,3.264061
12708,3,1231,4.0,4.2224507
12709,40,5922,4.0,2.1259491
12710,50,3167,0.5,2.3961349
12711,602,2978,1.0,2.1093295
12712,279,7449,4.0,4.4017158
12713,183,8271,2.5,3.3566306
12714,606,1468,4.0,3.850132
12715,118,9005,1.5,3.668138
12716,104,5842,4.5,3.3012576
12717,508,2285,3.0,3.0290709
12718,116,192,3.0,3.1691194
12719,124,6520,4.5,4.3020735
12720,131,2895,2.5,2.402111
12721,225,5380,2.5,2.1121175
12722,183,7498,4.5,3.7544897
12723,607,1726,3.5,3.4903796
12724,413,9012,4.5,2.545011
12725,579,5132,3.5,2.8221047
12726,551,1479,3.5,3.5178664
12727,386,201,3.5,4.2755146
12728,287,792,3.0,4.253627
12729,89,6,4.0,3.6699672
12730,55,277,4.0,4.149209
12731,176,5968,2.5,3.1162243
12732,273,82,3.5,2.0316868
12733,31,5,3.0,4.30002
12734,155,913,4.0,2.4250162
12735,311,901,4.0,4.258781
12736,124,8570,3.5,1.9997859
12737,321,1882,3.5,2.1128166
12738,49,3740,2.0,2.7684038
12739,56,592,3.0,2.6158507
12740,0,1873,4.0,2.7099168
12741,554,144,2.0,2.416679
12742,508,1939,3.5,3.6503327
12743,447,1070,4.0,2.311053
12744,92,835,5.0,4.0892234
12745,82,4607,0.5,3.9101694
12746,102,1809,4.0,3.9333973
12747,604,2261,4.0,1.9119971
12748,609,7352,3.5,3.5499723
12749,42,497,5.0,3.4051847
12750,14,7749,3.0,3.6053436
12751,607,4799,4.0,2.3653104
12752,201,1001,4.0,4.127577
12753,551,1545,2.0,2.7215593
12754,104,4787,3.0,5.1587043
12755,598,4487,4.0,2.128261
12756,306,379,1.0,1.4661999
12757,593,4546,5.0,4.5427027
12758,350,5682,3.0,3.501631
12759,102,790,4.0,2.6961148
12760,41,1474,5.0,4.575392
12761,331,2348,3.5,3.0691571
12762,90,645,3.0,3.2814393
12763,300,4421,4.0,2.0853982
12764,27,6659,4.0,3.4769995
12765,371,1066,5.0,4.042348
12766,512,615,2.5,2.0776088
12767,220,1670,4.0,3.530001
12768,99,3393,3.5,3.409644
12769,50,3018,3.5,3.2675467
12770,159,4275,2.0,0.9734421
12771,479,3478,2.0,-0.036406606
12772,20,901,2.0,2.0716853
12773,161,260,3.0,4.429515
12774,404,249,5.0,4.046961
12775,413,4069,3.5,3.9724226
12776,377,8287,4.0,3.1951132
12777,216,1847,3.0,2.4228535
12778,552,3012,5.0,5.1213446
12779,479,2102,5.0,4.8246975
12780,67,4402,4.5,2.7525806
12781,20,1,3.5,3.0563788
12782,61,5880,4.5,4.424865
12783,88,9145,4.5,4.2644067
12784,533,141,3.5,1.7225938
12785,165,455,3.5,3.6335285
12786,508,4416,2.5,2.51057
12787,572,3868,4.5,3.2622278
12788,18,639,4.0,2.074596
12789,138,899,4.0,2.7636194
12790,26,899,5.0,3.8769014
12791,233,2534,3.0,3.1401234
12792,473,6103,5.0,2.3703527
12793,182,1502,5.0,3.5992913
12794,302,1153,3.0,2.7974381
12795,431,5255,4.0,3.3316894
12796,287,1258,4.0,2.9547346
12797,94,1158,4.0,2.9190059
12798,159,454,1.0,2.1681998
12799,433,1319,1.5,1.6560299
12800,559,2852,4.0,1.649558
12801,33,3409,4.0,1.0011785
12802,331,2281,4.5,4.057338
12803,181,3915,3.5,2.5506077
12804,97,6241,5.0,3.238248
12805,526,2212,1.0,3.1772375
12806,599,3814,3.5,2.9408743
12807,379,6322,2.0,0.266374
12808,176,7987,5.0,4.2010403
12809,494,4455,2.5,3.2090945
12810,181,2035,4.5,4.529483
12811,461,2144,3.5,2.3714821
12812,291,1575,4.0,2.6341653
12813,23,1690,3.5,4.0257053
12814,221,7980,2.5,3.390936
12815,287,5332,4.0,2.3648174
12816,605,4318,2.5,0.14444664
12817,142,1290,4.0,2.8171694
12818,220,659,4.5,4.077392
12819,132,463,3.0,2.3327274
12820,533,3633,4.0,4.7196174
12821,526,3325,3.0,4.8147116
12822,304,8285,4.0,3.329225
12823,235,1458,5.0,3.8329964
12824,349,584,3.0,2.8670037
12825,599,5545,4.0,1.5765076
12826,515,3224,3.0,3.9702501
12827,300,6596,5.0,4.1402264
12828,599,3474,1.0,0.2234166
12829,367,380,2.0,3.2107909
12830,17,5360,3.5,4.0043445
12831,41,546,5.0,4.1865172
12832,331,1235,3.5,2.3274684
12833,56,1562,3.0,2.4622188
12834,476,4522,4.0,4.5862
12835,67,5742,2.5,-3.38131
12836,216,2314,3.0,2.824043
12837,463,5150,3.0,5.0120893
12838,88,3571,2.0,-0.5428745
12839,559,6621,3.5,4.330382
12840,176,4355,4.5,3.9280224
12841,331,418,3.5,3.4014254
12842,464,714,5.0,4.4865923
12843,578,461,5.0,4.676957
12844,185,1528,4.0,3.2344863
12845,62,908,5.0,4.451953
12846,418,5151,4.5,3.141166
12847,605,728,3.5,3.1363976
12848,148,1553,1.0,-0.75586355
12849,218,2941,4.0,2.7884824
12850,519,1536,4.0,2.879416
12851,88,9603,2.0,1.86861
12852,131,1153,3.0,3.184442
12853,273,613,4.0,4.6592994
12854,413,945,5.0,4.462308
12855,376,2781,4.0,2.9444335
12856,220,686,4.5,4.7084503
12857,41,1336,3.0,3.2272425
12858,488,138,3.0,3.1642473
12859,219,5150,5.0,4.041088
12860,111,134,1.5,5.1822968
12861,602,2664,4.0,0.5687719
12862,521,8045,5.0,4.0295453
12863,245,7715,4.5,4.219415
12864,565,398,4.0,4.0400276
12865,579,505,1.5,2.1983252
12866,403,144,3.0,2.7483654
12867,271,7498,4.0,3.5194988
12868,88,8609,5.0,0.90870935
12869,582,92,3.0,3.406003
12870,287,1903,3.0,2.6219997
12871,181,3828,5.0,3.2531753
12872,452,520,4.0,5.4959965
12873,386,4966,2.5,0.2483536
12874,6,418,5.0,3.5609195
12875,519,819,4.0,3.7334201
12876,609,8375,5.0,1.8318453
12877,437,4546,2.0,2.670885
12878,245,2941,2.0,4.929744
12879,559,5339,4.0,2.6096144
12880,65,337,3.5,3.9579806
12881,108,422,2.0,1.3052346
12882,140,3002,3.5,4.279554
12883,554,1799,3.0,2.268227
12884,112,1543,5.0,3.0712066
12885,21,7001,0.5,2.5927076
12886,540,18,2.0,1.815222
12887,609,4291,3.5,3.8957918
12888,239,166,4.0,3.702556
12889,331,900,3.0,3.9823334
12890,585,9445,5.0,5.3878307
12891,408,1753,4.0,3.0334058
12892,65,1230,4.5,3.5393739
12893,440,92,3.5,5.098733
12894,411,691,3.0,4.4984407
12895,437,1182,4.0,4.6510816
12896,46,7169,3.5,1.257941
12897,355,1502,4.0,4.9506445
12898,330,9374,2.5,4.1122704
12899,379,8126,5.0,2.9127707
12900,596,2284,3.0,3.904771
12901,598,2065,3.0,2.9044974
12902,598,6058,2.5,2.3790784
12903,21,3557,1.5,3.1657863
12904,444,615,2.0,2.6047688
12905,264,336,4.0,2.2269585
12906,317,6676,3.0,2.4011016
12907,463,921,5.0,4.0612206
12908,203,819,4.0,4.381708
12909,386,1423,2.5,2.7241397
12910,434,1476,4.0,3.2503633
12911,181,1787,4.0,3.0347822
12912,589,6471,2.0,2.9099486
12913,104,8307,4.5,-2.1810927
12914,128,5777,4.0,3.9111137
12915,602,260,2.0,3.1035588
12916,407,8551,4.0,5.1250653
12917,260,2903,4.0,4.4306993
12918,248,6805,4.0,4.273634
12919,23,520,4.0,4.470861
12920,304,6244,5.0,4.0039067
12921,264,319,4.0,2.237146
12922,605,502,4.0,-0.17777741
12923,413,508,4.0,3.6051095
12924,67,1913,2.0,3.2133992
12925,287,785,4.0,4.525678
12926,473,907,4.0,4.344027
12927,379,1903,3.0,3.880199
12928,473,2412,2.0,1.3708506
12929,379,559,4.0,4.008733
12930,86,3617,5.0,4.6135144
12931,331,249,3.5,1.9965
12932,412,659,5.0,5.8662295
12933,447,7613,0.5,2.1690993
12934,277,1229,5.0,3.5116081
12935,445,123,3.0,4.415946
12936,386,2936,3.5,0.99231815
12937,381,963,5.0,4.50391
12938,314,905,3.0,4.141268
12939,447,1219,4.0,1.9641237
12940,374,1128,3.0,3.7332232
12941,325,3613,4.0,3.6952581
12942,554,1719,5.0,2.5771694
12943,231,1290,4.5,3.536163
12944,56,2275,4.0,3.111477
12945,1,5294,3.5,2.8461835
12946,380,7074,4.0,2.9055214
12947,488,615,2.5,1.7805287
12948,324,305,4.0,1.9071331
12949,297,6256,2.0,1.5869254
12950,180,275,3.0,1.3444105
12951,181,888,4.0,3.0113008
12952,562,4803,3.0,2.8530412
12953,551,1210,4.5,4.123537
12954,19,1516,3.5,3.041068
12955,306,4561,4.0,3.1974998
12956,278,8665,3.5,2.8614268
12957,508,4282,2.0,3.8474655
12958,433,827,4.0,3.4192574
12959,104,904,4.5,4.4843216
12960,502,3285,3.0,2.5563555
12961,300,5869,4.0,2.833767
12962,447,5491,1.0,-1.2772497
12963,297,7738,2.0,1.2558333
12964,563,8415,1.0,3.1050692
12965,418,6434,3.5,2.0095901
12966,609,9203,4.0,3.415227
12967,436,628,5.0,4.4750514
12968,579,2093,4.0,4.014876
12969,104,4907,5.0,4.1178846
12970,473,1820,2.0,2.324083
12971,104,3005,3.0,3.7957838
12972,331,6216,3.0,2.5847297
12973,599,855,3.5,2.753502
12974,390,694,5.0,5.412144
12975,609,4422,1.5,3.1129255
12976,7,337,5.0,4.2952957
12977,67,6356,4.0,2.2732866
12978,104,7684,4.0,3.7884946
12979,598,2660,2.5,1.7140919
12980,474,9445,3.5,5.3303924
12981,273,19,3.5,2.059557
12982,50,4070,5.0,2.883902
12983,530,957,5.0,2.454846
12984,102,1444,4.0,5.2872043
12985,139,3002,4.0,3.7264557
12986,609,5518,4.5,3.6508234
12987,281,2370,4.0,4.222846
12988,304,857,4.0,3.5677338
12989,274,3814,4.0,2.820014
12990,233,1173,2.0,2.741706
12991,530,899,5.0,3.7076015
12992,56,1971,3.0,3.4133863
12993,550,9445,3.0,3.602862
12994,181,681,5.0,3.2536287
12995,461,5354,4.0,3.5279465
12996,529,134,3.0,4.1844263
12997,187,644,4.0,2.1752486
12998,461,1066,3.0,2.9576476
12999,394,365,3.0,1.769769
13000,345,949,3.0,3.6846972
13001,124,5955,4.0,3.0820417
13002,413,5692,3.5,2.7265828
13003,124,7116,4.5,3.4432187
13004,50,224,5.0,5.126097
13005,461,921,4.5,4.57524
13006,606,2272,3.0,1.8379805
13007,121,7797,5.0,4.8939004
13008,327,35,2.0,3.363193
13009,51,6379,4.5,2.6018002
13010,447,6058,3.5,2.5336883
13011,414,933,5.0,4.4859486
13012,473,5072,3.5,1.229329
13013,273,1126,2.5,1.39834
13014,118,8931,5.0,3.3254337
13015,297,7797,4.0,2.9652421
13016,70,1043,5.0,4.4327993
13017,216,2194,3.0,3.985472
13018,335,46,5.0,4.711603
13019,553,511,3.0,3.798534
13020,181,314,5.0,3.752435
13021,605,682,4.0,3.3458278
13022,561,3130,4.0,0.6376881
13023,524,3282,4.5,4.182967
13024,413,4789,3.0,3.0825574
13025,228,123,5.0,3.7747986
13026,32,1329,3.0,3.7048745
13027,380,6438,3.0,3.6567879
13028,413,1839,4.0,2.5421076
13029,437,2670,5.0,3.177407
13030,82,1266,5.0,3.0148158
13031,61,7261,5.0,3.3108146
13032,563,6879,4.0,3.0376763
13033,90,5206,2.5,3.1484144
13034,103,6465,4.0,3.2561014
13035,119,11,3.0,2.8799012
13036,589,2972,2.5,2.7021773
13037,166,2533,4.5,3.9216278
13038,27,6754,3.5,0.60929984
13039,598,7552,2.5,1.5558122
13040,598,3127,1.5,1.2583777
13041,447,9164,2.0,3.5171123
13042,138,7355,2.0,2.0874844
13043,225,4568,4.0,3.2715206
13044,281,4522,3.5,3.4364884
13045,603,235,3.0,2.0892227
13046,31,898,5.0,5.264998
13047,408,2085,1.0,2.5321975
13048,140,276,3.5,3.5305886
13049,589,735,4.0,3.7343419
13050,61,8045,5.0,4.7751446
13051,185,2856,4.0,2.4550579
13052,482,3814,4.5,3.253901
13053,419,2379,4.0,3.586791
13054,598,1130,2.0,2.8914297
13055,201,992,4.0,3.2007651
13056,454,55,4.0,3.6498275
13057,186,5158,5.0,3.5830872
13058,141,314,4.0,3.0671608
13059,413,902,5.0,4.443346
13060,81,2882,2.5,3.5118575
13061,488,602,4.0,3.7506514
13062,201,268,4.0,3.9534826
13063,105,6045,5.0,4.2663198
13064,139,1829,4.0,3.6764746
13065,609,2431,5.0,3.9308271
13066,231,5753,2.0,2.3430383
13067,104,5780,4.0,2.9641883
13068,533,1971,4.5,5.3574214
13069,83,630,4.0,3.0992458
13070,351,7719,4.5,3.0181813
13071,231,5934,3.0,0.37666112
13072,483,3282,4.0,4.541561
13073,381,2252,3.5,4.2692814
13074,605,2486,3.5,4.163987
13075,499,2144,5.0,2.714374
13076,447,8872,4.0,2.4286666
13077,524,8407,3.5,4.1170588
13078,487,1729,4.5,4.263358
13079,306,157,0.5,1.7938939
13080,473,2446,3.5,2.9184437
13081,362,1397,2.0,4.3398695
13082,483,2034,1.0,4.5681276
13083,602,659,5.0,3.4277823
13084,313,412,3.0,3.2872684
13085,447,3539,3.0,4.2808743
13086,406,1938,5.0,5.0524015
13087,20,9386,3.5,2.2838855
13088,381,7358,4.0,3.36915
13089,200,1680,3.0,2.7639203
13090,410,396,3.0,2.9018474
13091,437,5212,3.5,3.371066
13092,176,5405,3.5,1.5789442
13093,378,32,5.0,2.7373004
13094,476,6556,4.5,2.8334377
13095,479,4354,3.0,3.7304416
13096,535,307,5.0,3.6132627
13097,380,6239,4.0,5.062288
13098,560,311,4.0,3.651954
13099,246,7626,5.0,4.588828
13100,176,2744,1.5,2.8386805
13101,379,6517,3.5,4.6837835
13102,18,2576,3.0,3.3410892
13103,598,4868,2.5,1.156551
13104,176,8388,4.0,2.8202448
13105,317,8912,3.0,-2.3946586
13106,491,598,4.0,2.2656078
13107,607,1669,1.0,2.3911264
13108,598,3618,2.5,1.959392
13109,351,901,4.0,3.361355
13110,181,690,4.0,3.9811704
13111,462,3192,3.0,2.4934475
13112,310,1729,0.5,1.9677726
13113,181,1348,3.0,3.3515382
13114,426,434,2.0,2.9645844
13115,602,3263,4.0,1.278666
13116,5,811,4.0,3.8761964
13117,341,1959,2.0,3.2027454
13118,546,2144,5.0,3.8004458
13119,559,6693,4.5,3.629874
13120,355,955,5.0,3.2365966
13121,255,3212,4.0,3.3392432
13122,231,6067,2.5,0.7040868
13123,37,326,4.0,3.9363258
13124,427,2390,2.5,3.4329698
13125,482,4755,5.0,4.0214424
13126,176,2996,5.0,3.6363692
13127,609,8991,4.0,4.7359295
13128,482,1868,3.5,-3.02547
13129,287,2041,2.0,1.8453636
13130,572,43,5.0,6.0750175
13131,481,5719,4.5,2.4606707
13132,17,4600,3.5,3.7430089
13133,379,4760,5.0,4.7283044
13134,35,477,3.0,1.4117235
13135,262,277,5.0,2.6179814
13136,198,5,4.0,3.1291425
13137,273,1582,3.5,2.1961498
13138,5,15,4.0,3.4209204
13139,598,306,3.0,3.4617429
13140,316,827,5.0,5.020066
13141,293,285,4.0,2.8811893
13142,351,287,4.0,2.1936955
13143,372,455,1.0,2.5354562
13144,273,2246,3.5,3.260694
13145,181,275,2.5,2.805332
13146,379,4402,3.0,4.057432
13147,554,2250,4.0,3.5944662
13148,382,1186,4.0,3.6980455
13149,107,3635,5.0,3.9859278
13150,424,915,3.5,4.2454596
13151,461,1031,3.5,3.1171112
13152,63,4010,5.0,3.0223808
13153,609,4899,4.0,4.4475293
13154,81,1066,2.0,2.2551236
13155,216,1958,4.0,3.3078008
13156,211,6975,4.0,2.775577
13157,350,1584,1.0,3.8097265
13158,61,8217,3.5,3.8836794
13159,607,3197,1.0,2.5363166
13160,390,2258,4.0,3.3255634
13161,67,2019,2.0,3.8723607
13162,379,9177,4.0,-2.0100784
13163,287,2354,3.0,2.4482844
13164,302,15,2.5,2.5561616
13165,293,396,1.0,1.9441065
13166,602,1922,5.0,2.3335838
13167,554,2246,4.0,3.6860342
13168,428,221,4.0,4.4024873
13169,297,5977,0.5,1.9210831
13170,21,5245,0.5,2.4106214
13171,410,412,3.0,3.463222
13172,413,4621,2.5,3.5201569
13173,473,4723,3.5,0.44665074
13174,245,7242,4.5,3.3762093
13175,598,9397,3.5,2.3458285
13176,220,4484,4.0,2.8935764
13177,557,83,3.0,2.9621294
13178,219,5,3.5,4.401823
13179,176,898,5.0,3.4498024
13180,211,7354,4.0,2.8271754
13181,312,3217,3.0,3.2397192
13182,27,6808,3.5,4.7987385
13183,383,190,4.0,4.4290504
13184,229,6513,4.5,1.9043233
13185,554,2436,4.0,3.5636983
13186,411,520,4.0,4.9889064
13187,22,1304,3.5,3.8222923
13188,16,659,5.0,3.6115692
13189,474,1480,4.5,4.6490645
13190,273,963,4.5,3.1901033
13191,604,4460,2.5,3.020218
13192,582,510,2.5,4.0627646
13193,273,633,3.5,2.43562
13194,359,1271,5.0,3.9947464
13195,110,4637,4.0,3.0340946
13196,502,7843,1.0,1.0547311
13197,275,302,5.0,4.6436563
13198,585,897,4.5,5.5636888
13199,145,6259,4.0,2.8221369
13200,259,4484,4.0,2.5686934
13201,392,254,5.0,4.5159283
13202,550,8165,4.0,3.1783822
13203,99,3981,5.0,2.704863
13204,159,1550,1.0,1.1139174
13205,598,6441,4.0,2.7222059
13206,413,89,4.0,3.725358
